setting,method,final_acc,final_acc_std,best_acc,best_acc_std,final_loss,final_loss_std,best_loss,best_loss_std,paths
High Delay IID,AsyncSAM+RMS,92.312,0.19988996973335155,92.386,0.18639742487491506,0.34319304519653315,0.011525363850428618,0.3081451148986816,0.007682988471265477,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsam_rms_seed10.pkl
High Delay IID,AsyncSGD,89.881,0.29214551168895264,89.951,0.2856378826416413,0.4421185006713867,0.014322102443671677,0.3829566195678712,0.012674212695403366,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_asyncsgd_seed10.pkl
High Delay IID,FedAsync,89.877,0.2766242939439672,90.0,0.2421569738826468,0.4384546676635742,0.01786722315843054,0.37544418243408206,0.010142495452026877,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedasync_seed10.pkl
High Delay IID,FedBuff,88.183,0.6762255540868016,88.88399999999999,0.3103932988967372,0.4251891873168946,0.029845595546863838,0.37610575164794924,0.011972454861129071,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedbuff_seed10.pkl
High Delay IID,FedAC,77.56099999999999,22.542780418573038,85.326,1.5678214184019814,1.8790050048828124,4.267273645657759,0.4374435006713867,0.03840566135561139,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_highdelay_fedac_tuned_seed10.pkl
IID 20 Workers,AsyncSAM+RMS,52.665000000000006,1.9089015165796277,52.79299999999999,1.800683481348124,1.3182782360839842,0.0501719847346711,1.314521162109375,0.04778184993995909,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsam_rms_seed10.pkl
IID 20 Workers,AsyncSGD,54.887,1.5375958506707819,55.041,1.4999363319821282,1.2506516235351561,0.04593698461025496,1.2484454052734375,0.04570649245831663,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_asyncsgd_seed10.pkl
IID 20 Workers,FedAsync,54.952,1.5186296454369625,55.05899999999999,1.5183968519461577,1.250661170654297,0.04573753512394822,1.2483805249023439,0.04550772473943481,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedasync_seed10.pkl
IID 20 Workers,FedBuff,49.739000000000004,1.9143795339482708,51.876999999999995,1.7226203876652577,1.3928745849609376,0.06201572352562356,1.3250942858886718,0.041900295980663,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedbuff_seed10.pkl
IID 20 Workers,FedAC,21.400000000000002,6.7240270671674125,23.666,5.997956652060767,2.1565856286621092,0.25698904852342197,2.07149630859375,0.16339271829027402,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_workers20_fedac_tuned_seed10.pkl
