setting,method,final_acc,final_acc_std,best_acc,best_acc_std,final_loss,final_loss_std,best_loss,best_loss_std,paths
High Delay IID,AsyncSAM,90.28999999999999,0.8915716460273962,90.82000000000001,0.9086253353280445,0.3384088104248047,0.0292767456747838,0.3330270477294922,0.027438334103994055,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_seed10.pkl
High Delay IID,AsyncSGD+RMS,95.16999999999999,2.6799440292662817,97.07000000000001,0.9338629449764019,0.2045167953491211,0.13499948143257287,0.1092975769042969,0.036531784119505334,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsgd_rms_seed10.pkl
High Delay IID,FedAsync,89.64,2.491264739043205,90.94000000000001,1.0141005867269788,0.34946789855957033,0.050860774102026544,0.32759838867187496,0.026851061574486853,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedasync_seed10.pkl
High Delay IID,FedBuff,92.09,0.8859458222713157,92.51,0.7917701686727006,0.2748854888916016,0.024197071039739296,0.2654285537719726,0.021913249263770432,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedbuff_seed10.pkl
High Delay IID,FedAC,77.30000000000001,12.285031542491046,92.58,1.6904437287292327,0.8158207977294921,0.5376485321724335,0.279778059387207,0.04929345240181693,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_fedac_tuned_seed10.pkl
IID 20 Workers,AsyncSAM+RMS,97.61000000000001,0.7203471385380787,98.01000000000002,0.5356304696336845,0.07503041706085205,0.020392514840175437,0.06729450950622559,0.019107434146823175,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_rms_seed10.pkl
IID 20 Workers,AsyncSAM,81.89000000000001,2.333002357478449,81.9,2.331094163692235,0.958428125,0.21753367673228877,0.958428125,0.21753367673228877,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsam_seed10.pkl
IID 20 Workers,AsyncSGD+RMS,96.62,1.3563185466548813,97.2,0.7784600182411432,0.11680438995361328,0.040896891800344407,0.09632697792053221,0.027631913398192084,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_asyncsgd_rms_seed10.pkl
IID 20 Workers,FedAsync,81.47,2.3575623003432984,81.51,2.2518658929874125,0.9989013549804688,0.2216967517843229,0.9989013549804688,0.2216967517843229,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedasync_retry_seed10.pkl
IID 20 Workers,FedBuff,87.19,2.8859833679354407,87.89000000000001,2.978069844714861,0.48504294128417974,0.22365928332175017,0.47491276245117187,0.22679156706832274,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedbuff_seed10.pkl
IID 20 Workers,FedAC,83.78,17.910376880456756,91.88000000000002,2.0841305141473256,0.6620959259033203,1.0152575711369385,0.2728465713500977,0.0691571960912611,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_workers20_fedac_tuned_retry_seed10.pkl
